country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Italy,IT,2021-W02,subnational,ITH2,Provincia Autonoma Di Trento,1420,16569,541098,3062.107049
Italy,IT,2021-W03,subnational,ITH2,Provincia Autonoma Di Trento,1120,19610,541098,3624.112453
Italy,IT,2020-W38,subnational,ITH3,Veneto,1025,79996,4905854,1630.623333
Italy,IT,2020-W39,subnational,ITH3,Veneto,1292,84342,4905854,1719.211375
Italy,IT,2020-W40,subnational,ITH3,Veneto,1747,98099,4905854,1999.631461
Italy,IT,2020-W41,subnational,ITH3,Veneto,3273,89662,4905854,1827.653249
Italy,IT,2020-W42,subnational,ITH3,Veneto,4527,82328,4905854,1678.15838
Italy,IT,2020-W43,subnational,ITH3,Veneto,10149,92418,4905854,1883.831031
Italy,IT,2020-W44,subnational,ITH3,Veneto,13805,104333,4905854,2126.704138
Italy,IT,2020-W45,subnational,ITH3,Veneto,20695,105817,4905854,2156.953713
Italy,IT,2020-W46,subnational,ITH3,Veneto,21350,114028,4905854,2324.325184
Italy,IT,2020-W47,subnational,ITH3,Veneto,22380,109709,4905854,2236.287505
Italy,IT,2020-W48,subnational,ITH3,Veneto,20370,110214,4905854,2246.581329
Italy,IT,2020-W49,subnational,ITH3,Veneto,22207,102924,4905854,2097.983348
Italy,IT,2020-W50,subnational,ITH3,Veneto,25671,112203,4905854,2287.124729
Italy,IT,2020-W51,subnational,ITH3,Veneto,26036,120645,4905854,2459.20486
Italy,IT,2020-W52,subnational,ITH3,Veneto,23928,114249,4905854,2328.830006
Italy,IT,2020-W53,subnational,ITH3,Veneto,23512,116039,4905854,2365.317027
Italy,IT,2021-W01,subnational,ITH3,Veneto,20755,117584,4905854,2396.810015
Italy,IT,2021-W02,subnational,ITH3,Veneto,11469,177645,4905854,3621.082079
Italy,IT,2021-W03,subnational,ITH3,Veneto,7036,236606,4905854,4822.93195
Italy,IT,2020-W38,subnational,ITH4,Friuli-Venezia Giulia,223,20157,1215220,1658.712003
Italy,IT,2020-W39,subnational,ITH4,Friuli-Venezia Giulia,234,21704,1215220,1786.014055
Italy,IT,2020-W40,subnational,ITH4,Friuli-Venezia Giulia,324,22481,1215220,1849.953095
Italy,IT,2020-W41,subnational,ITH4,Friuli-Venezia Giulia,648,24597,1215220,2024.077945
Italy,IT,2020-W42,subnational,ITH4,Friuli-Venezia Giulia,1026,27462,1215220,2259.837725
Italy,IT,2020-W43,subnational,ITH4,Friuli-Venezia Giulia,2100,30955,1215220,2547.27539
Italy,IT,2020-W44,subnational,ITH4,Friuli-Venezia Giulia,2726,34760,1215220,2860.38742
Italy,IT,2020-W45,subnational,ITH4,Friuli-Venezia Giulia,3586,37998,1215220,3126.84123
Italy,IT,2020-W46,subnational,ITH4,Friuli-Venezia Giulia,4345,39359,1215220,3238.837412
Italy,IT,2020-W47,subnational,ITH4,Friuli-Venezia Giulia,5642,44122,1215220,3630.782904
Italy,IT,2020-W48,subnational,ITH4,Friuli-Venezia Giulia,5615,48899,1215220,4023.88045
Italy,IT,2020-W49,subnational,ITH4,Friuli-Venezia Giulia,5176,55090,1215220,4533.335528
Italy,IT,2020-W50,subnational,ITH4,Friuli-Venezia Giulia,4665,47615,1215220,3918.220569
Italy,IT,2020-W51,subnational,ITH4,Friuli-Venezia Giulia,4944,54966,1215220,4523.131614
Italy,IT,2020-W52,subnational,ITH4,Friuli-Venezia Giulia,2419,36834,1215220,3031.056105
Italy,IT,2020-W53,subnational,ITH4,Friuli-Venezia Giulia,3728,37321,1215220,3071.131153
Italy,IT,2021-W01,subnational,ITH4,Friuli-Venezia Giulia,5012,41502,1215220,3415.184082
Italy,IT,2021-W02,subnational,ITH4,Friuli-Venezia Giulia,4325,50161,1215220,4127.729958
Italy,IT,2021-W03,subnational,ITH4,Friuli-Venezia Giulia,3600,50883,1215220,4187.143069
Italy,IT,2020-W38,subnational,ITH5,Emilia-Romagna,755,59479,4459477,1333.766269
Italy,IT,2020-W39,subnational,ITH5,Emilia-Romagna,699,65414,4459477,1466.853624
Italy,IT,2020-W40,subnational,ITH5,Emilia-Romagna,1051,64010,4459477,1435.370112
Italy,IT,2020-W41,subnational,ITH5,Emilia-Romagna,2095,76156,4459477,1707.733889
Italy,IT,2020-W42,subnational,ITH5,Emilia-Romagna,3561,84307,4459477,1890.51317
Italy,IT,2020-W43,subnational,ITH5,Emilia-Romagna,7368,101153,4459477,2268.270472
Italy,IT,2020-W44,subnational,ITH5,Emilia-Romagna,9964,125279,4459477,2809.275617
Italy,IT,2020-W45,subnational,ITH5,Emilia-Romagna,14183,126747,4459477,2842.194275
Italy,IT,2020-W46,subnational,ITH5,Emilia-Romagna,17634,130516,4459477,2926.710913
Italy,IT,2020-W47,subnational,ITH5,Emilia-Romagna,17007,131603,4459477,2951.085968
Italy,IT,2020-W48,subnational,ITH5,Emilia-Romagna,15000,118901,4459477,2666.254361
Italy,IT,2020-W49,subnational,ITH5,Emilia-Romagna,12578,112974,4459477,2533.346399
Italy,IT,2020-W50,subnational,ITH5,Emilia-Romagna,10674,101051,4459477,2265.983208
Italy,IT,2020-W51,subnational,ITH5,Emilia-Romagna,10860,100425,4459477,2251.945688
Italy,IT,2020-W52,subnational,ITH5,Emilia-Romagna,9892,84351,4459477,1891.499833
Italy,IT,2020-W53,subnational,ITH5,Emilia-Romagna,12509,94882,4459477,2127.648601
Italy,IT,2021-W01,subnational,ITH5,Emilia-Romagna,13246,92105,4459477,2065.376725
Italy,IT,2021-W02,subnational,ITH5,Emilia-Romagna,10309,115066,4459477,2580.25773
Italy,IT,2021-W03,subnational,ITH5,Emilia-Romagna,8465,122612,4459477,2749.470398
Italy,IT,2020-W38,subnational,ITI1,Toscana,756,46731,3729641,1252.962416
Italy,IT,2020-W39,subnational,ITI1,Toscana,737,46721,3729641,1252.694294
Italy,IT,2020-W40,subnational,ITI1,Toscana,1266,51100,3729641,1370.105058
Italy,IT,2020-W41,subnational,ITI1,Toscana,3133,64755,3729641,1736.226087
Italy,IT,2020-W42,subnational,ITI1,Toscana,5494,77737,3729641,2084.302484
Italy,IT,2020-W43,subnational,ITI1,Toscana,10684,83590,3729641,2241.234478
Italy,IT,2020-W44,subnational,ITI1,Toscana,13367,105880,3729641,2838.879131
Italy,IT,2020-W45,subnational,ITI1,Toscana,16539,107320,3729641,2877.488745
Italy,IT,2020-W46,subnational,ITI1,Toscana,16646,117889,3729641,3160.867226
Italy,IT,2020-W47,subnational,ITI1,Toscana,14192,125867,3729641,3374.775213
Italy,IT,2020-W48,subnational,ITI1,Toscana,7413,100034,3729641,2682.134822
Italy,IT,2020-W49,subnational,ITI1,Toscana,5549,87647,3729641,2350.011704
Italy,IT,2020-W50,subnational,ITI1,Toscana,3799,72687,3729641,1948.900712
Italy,IT,2020-W51,subnational,ITI1,Toscana,3446,72773,3729641,1951.206564
Italy,IT,2020-W52,subnational,ITI1,Toscana,2730,58596,3729641,1571.08955
Italy,IT,2020-W53,subnational,ITI1,Toscana,3118,55298,3729641,1482.662809
Italy,IT,2021-W01,subnational,ITI1,Toscana,3247,60667,3729641,1626.617683
Italy,IT,2021-W02,subnational,ITI1,Toscana,2867,74010,3729641,1984.373295
Italy,IT,2021-W03,subnational,ITI1,Toscana,3084,84430,3729641,2263.756753
Italy,IT,2020-W38,subnational,ITI2,Umbria,147,11090,882015,1257.348231
Italy,IT,2020-W39,subnational,ITI2,Umbria,161,12543,882015,1422.084658
Italy,IT,2020-W40,subnational,ITI2,Umbria,349,13295,882015,1507.343979
Italy,IT,2020-W41,subnational,ITI2,Umbria,851,15298,882015,1734.437623
Italy,IT,2020-W42,subnational,ITI2,Umbria,1495,24559,882015,2784.419766
Italy,IT,2020-W43,subnational,ITI2,Umbria,2769,24001,882015,2721.155536
Italy,IT,2020-W44,subnational,ITI2,Umbria,3268,24814,882015,2813.330839
Italy,IT,2020-W45,subnational,ITI2,Umbria,4113,27695,882015,3139.969275
Italy,IT,2020-W46,subnational,ITI2,Umbria,3906,30907,882015,3504.135417
Italy,IT,2020-W47,subnational,ITI2,Umbria,2715,29659,882015,3362.641225
Italy,IT,2020-W48,subnational,ITI2,Umbria,1934,25672,882015,2910.608096
Italy,IT,2020-W49,subnational,ITI2,Umbria,1401,22461,882015,2546.555331
Italy,IT,2020-W50,subnational,ITI2,Umbria,1030,17595,882015,1994.864033
Italy,IT,2020-W51,subnational,ITI2,Umbria,1043,21107,882015,2393.043202
Italy,IT,2020-W52,subnational,ITI2,Umbria,870,15345,882015,1739.766331
Italy,IT,2020-W53,subnational,ITI2,Umbria,1342,16543,882015,1875.591685
Italy,IT,2021-W01,subnational,ITI2,Umbria,1461,19556,882015,2217.195853
Italy,IT,2021-W02,subnational,ITI2,Umbria,1442,22073,882015,2502.565149
Italy,IT,2021-W03,subnational,ITI2,Umbria,1738,27768,882015,3148.245778
Italy,IT,2020-W38,subnational,ITI3,Marche,194,9287,1525271,608.8754064
Italy,IT,2020-W39,subnational,ITI3,Marche,163,9344,1525271,612.6124472
Italy,IT,2020-W40,subnational,ITI3,Marche,268,11714,1525271,767.9946711
Italy,IT,2020-W41,subnational,ITI3,Marche,512,13931,1525271,913.3458907
Italy,IT,2020-W42,subnational,ITI3,Marche,933,15052,1525271,986.8410269
Italy,IT,2020-W43,subnational,ITI3,Marche,2413,19832,1525271,1300.227959
Italy,IT,2020-W44,subnational,ITI3,Marche,3119,20511,1525271,1344.744639
Italy,IT,2020-W45,subnational,ITI3,Marche,3874,21706,1525271,1423.091372
Italy,IT,2020-W46,subnational,ITI3,Marche,4547,23398,1525271,1534.022479
Italy,IT,2020-W47,subnational,ITI3,Marche,3157,22206,1525271,1455.872432
Italy,IT,2020-W48,subnational,ITI3,Marche,3051,18584,1525271,1218.406434
Italy,IT,2020-W49,subnational,ITI3,Marche,2732,23555,1525271,1544.315731
Italy,IT,2020-W50,subnational,ITI3,Marche,2434,23110,1525271,1515.140588
Italy,IT,2020-W51,subnational,ITI3,Marche,2459,31003,1525271,2032.6224
Italy,IT,2020-W52,subnational,ITI3,Marche,2397,26980,1525271,1768.865992
Italy,IT,2020-W53,subnational,ITI3,Marche,3501,27867,1525271,1827.019592
Italy,IT,2021-W01,subnational,ITI3,Marche,3819,34444,1525271,2258.221654
Italy,IT,2021-W02,subnational,ITI3,Marche,3120,41775,1525271,2738.857554
Italy,IT,2021-W03,subnational,ITI3,Marche,2835,44137,1525271,2893.715281
Italy,IT,2020-W38,subnational,ITI4,Lazio,1337,63956,5879082,1087.856914
Italy,IT,2020-W39,subnational,ITI4,Lazio,1485,66039,5879082,1123.287615
Italy,IT,2020-W40,subnational,ITI4,Lazio,1767,76030,5879082,1293.229113
Italy,IT,2020-W41,subnational,ITI4,Lazio,2832,89028,5879082,1514.318052
Italy,IT,2020-W42,subnational,ITI4,Lazio,6287,130848,5879082,2225.653597
Italy,IT,2020-W43,subnational,ITI4,Lazio,10778,147838,5879082,2514.644293
Italy,IT,2020-W44,subnational,ITI4,Lazio,12703,166437,5879082,2831.003208
Italy,IT,2020-W45,subnational,ITI4,Lazio,17335,185824,5879082,3160.765575
Italy,IT,2020-W46,subnational,ITI4,Lazio,18714,188071,5879082,3198.985828
Italy,IT,2020-W47,subnational,ITI4,Lazio,18300,180721,5879082,3073.96631
Italy,IT,2020-W48,subnational,ITI4,Lazio,14799,179074,5879082,3045.951732
Italy,IT,2020-W49,subnational,ITI4,Lazio,11847,157652,5879082,2681.575117
Italy,IT,2020-W50,subnational,ITI4,Lazio,9364,108309,5879082,1842.277417
Italy,IT,2020-W51,subnational,ITI4,Lazio,9232,105405,5879082,1792.88195
Italy,IT,2020-W52,subnational,ITI4,Lazio,8510,90349,5879082,1536.787546
Italy,IT,2020-W53,subnational,ITI4,Lazio,10521,86647,5879082,1473.818532
Italy,IT,2021-W01,subnational,ITI4,Lazio,11661,86949,5879082,1478.955388
Italy,IT,2021-W02,subnational,ITI4,Lazio,9600,132918,5879082,2260.863176
Italy,IT,2021-W03,subnational,ITI4,Lazio,8052,164488,5879082,2797.851773
Latvia,LV,2020-W07,national,LV,Latvia,0,4,1919968,0.208336806
Latvia,LV,2020-W08,national,LV,Latvia,0,6,1919968,0.312505208
Latvia,LV,2020-W09,national,LV,Latvia,0,116,1919968,6.041767363
Latvia,LV,2020-W10,national,LV,Latvia,3,217,1919968,11.3022717
Latvia,LV,2020-W11,national,LV,Latvia,28,1010,1919968,52.60504342
Latvia,LV,2020-W12,national,LV,Latvia,108,5220,1919968,271.8795313
Latvia,LV,2020-W13,national,LV,Latvia,237,7232,1919968,376.6729445
Latvia,LV,2020-W14,national,LV,Latvia,157,6875,1919968,358.0788846
Latvia,LV,2020-W15,national,LV,Latvia,118,7534,1919968,392.4023734
Latvia,LV,2020-W16,national,LV,Latvia,76,7667,1919968,399.3295722
Latvia,LV,2020-W17,national,LV,Latvia,85,11736,1919968,611.2601877
Latvia,LV,2020-W18,national,LV,Latvia,67,16628,1919968,866.0561009
Latvia,LV,2020-W19,national,LV,Latvia,60,12347,1919968,643.0836347
Latvia,LV,2020-W20,national,LV,Latvia,69,11813,1919968,615.2706712
Latvia,LV,2020-W21,national,LV,Latvia,39,10644,1919968,554.3842397
Latvia,LV,2020-W22,national,LV,Latvia,19,10022,1919968,521.9878665
Latvia,LV,2020-W23,national,LV,Latvia,22,8589,1919968,447.3512059
Latvia,LV,2020-W24,national,LV,Latvia,9,9790,1919968,509.9043317
Latvia,LV,2020-W25,national,LV,Latvia,14,10411,1919968,542.2486208
Latvia,LV,2020-W26,national,LV,Latvia,5,10055,1919968,523.7066451
Latvia,LV,2020-W27,national,LV,Latvia,8,9011,1919968,469.3307388
Latvia,LV,2020-W28,national,LV,Latvia,49,11121,1919968,579.2284038
Latvia,LV,2020-W29,national,LV,Latvia,19,11981,1919968,624.020817
Latvia,LV,2020-W30,national,LV,Latvia,27,10142,1919968,528.2379706
Latvia,LV,2020-W31,national,LV,Latvia,24,10240,1919968,533.3422224
Latvia,LV,2020-W32,national,LV,Latvia,47,12224,1919968,636.677278
Latvia,LV,2020-W33,national,LV,Latvia,32,12102,1919968,630.3230054
Latvia,LV,2020-W34,national,LV,Latvia,15,11841,1919968,616.7290288
Latvia,LV,2020-W35,national,LV,Latvia,56,13232,1919968,689.178153
Latvia,LV,2020-W36,national,LV,Latvia,35,13549,1919968,705.6888448
Latvia,LV,2020-W37,national,LV,Latvia,46,14409,1919968,750.481258
Latvia,LV,2020-W38,national,LV,Latvia,51,16575,1919968,863.2956383
Latvia,LV,2020-W39,national,LV,Latvia,151,15590,1919968,811.9926999
Latvia,LV,2020-W40,national,LV,Latvia,410,23997,1919968,1249.864581
Latvia,LV,2020-W41,national,LV,Latvia,584,27014,1919968,1407.002617
Latvia,LV,2020-W42,national,LV,Latvia,780,29128,1919968,1517.108618
Latvia,LV,2020-W43,national,LV,Latvia,1228,33024,1919968,1720.028667
Latvia,LV,2020-W44,national,LV,Latvia,1458,34146,1919968,1778.467141
Latvia,LV,2020-W45,national,LV,Latvia,1959,39222,1919968,2042.846547
Latvia,LV,2020-W46,national,LV,Latvia,2452,40817,1919968,2125.920849
Latvia,LV,2020-W47,national,LV,Latvia,2573,37881,1919968,1973.001633
Latvia,LV,2020-W48,national,LV,Latvia,3855,45757,1919968,2383.216804
Latvia,LV,2020-W49,national,LV,Latvia,4338,50199,1919968,2614.574826
Latvia,LV,2020-W50,national,LV,Latvia,4362,56133,1919968,2923.642477
Latvia,LV,2020-W51,national,LV,Latvia,5265,57792,1919968,3010.050168
Latvia,LV,2020-W52,national,LV,Latvia,5390,50477,1919968,2629.054234
Latvia,LV,2020-W53,national,LV,Latvia,6167,52364,1919968,2727.337122
Latvia,LV,2021-W01,national,LV,Latvia,7071,75846,1919968,3950.37834
Latvia,LV,2021-W02,national,LV,Latvia,6096,72045,1919968,3752.40629
Latvia,LV,2021-W03,national,LV,Latvia,5344,70101,1919968,3651.154603
Latvia,LV,2020-W44,subnational,LV00,Latvija,1530,34146,319994.6667,10670.80285
Latvia,LV,2020-W45,subnational,LV00,Latvija,1915,39222,319994.6667,12257.07928
Latvia,LV,2020-W46,subnational,LV00,Latvija,2329,40817,319994.6667,12755.52509
Latvia,LV,2020-W47,subnational,LV00,Latvija,2702,37881,319994.6667,11838.0098
Latvia,LV,2020-W48,subnational,LV00,Latvija,3820,45757,319994.6667,14299.30082
Latvia,LV,2020-W49,subnational,LV00,Latvija,4374,50199,319994.6667,15687.44896
Latvia,LV,2020-W50,subnational,LV00,Latvija,4394,56133,319994.6667,17541.85486
Latvia,LV,2020-W51,subnational,LV00,Latvija,5411,57792,319994.6667,18060.30101
Latvia,LV,2020-W52,subnational,LV00,Latvija,5424,50477,319994.6667,15774.32541
Latvia,LV,2020-W53,subnational,LV00,Latvija,6253,52364,319994.6667,16364.02273
Latvia,LV,2021-W01,subnational,LV00,Latvija,6821,75846,319994.6667,23702.27004
Latvia,LV,2021-W02,subnational,LV00,Latvija,6049,72045,319994.6667,22514.43774
Latvia,LV,2021-W03,subnational,LV00,Latvija,5346,70101,319994.6667,21906.92762
Lithuania,LT,2020-W08,national,LT,Lithuania,0,47,2794184,1.682065319
Lithuania,LT,2020-W09,national,LT,Lithuania,1,118,2794184,4.223057608
Lithuania,LT,2020-W10,national,LT,Lithuania,0,95,2794184,3.399919261
Lithuania,LT,2020-W11,national,LT,Lithuania,13,364,2794184,13.02705906
Lithuania,LT,2020-W12,national,LT,Lithuania,129,1737,2794184,62.16483954
Lithuania,LT,2020-W13,national,LT,Lithuania,341,7530,2794184,269.4883372
Lithuania,LT,2020-W14,national,LT,Lithuania,327,15710,2794184,562.2392799
Lithuania,LT,2020-W15,national,LT,Lithuania,251,15902,2794184,569.1106956
Lithuania,LT,2020-W16,national,LT,Lithuania,264,3174,2794184,113.5930919
Lithuania,LT,2020-W17,national,LT,Lithuania,112,40158,2794184,1437.199555
Lithuania,LT,2020-W18,national,LT,Lithuania,0,35365,2794184,1265.664681
Lithuania,LT,2020-W19,national,LT,Lithuania,69,41648,2794184,1490.524604
Lithuania,LT,2020-W20,national,LT,Lithuania,62,43124,2794184,1543.348613
Lithuania,LT,2020-W21,national,LT,Lithuania,82,37046,2794184,1325.825357
Lithuania,LT,2020-W22,national,LT,Lithuania,52,34491,2794184,1234.385423
Lithuania,LT,2020-W23,national,LT,Lithuania,39,30002,2794184,1073.730291
Lithuania,LT,2020-W24,national,LT,Lithuania,54,28037,2794184,1003.405645
Lithuania,LT,2020-W25,national,LT,Lithuania,30,28163,2794184,1007.915012
Lithuania,LT,2020-W26,national,LT,Lithuania,18,23234,2794184,831.5128853
Lithuania,LT,2020-W27,national,LT,Lithuania,20,23926,2794184,856.278613
Lithuania,LT,2020-W28,national,LT,Lithuania,33,16933,2794184,606.0087668
Lithuania,LT,2020-W29,national,LT,Lithuania,63,17435,2794184,623.9746559
Lithuania,LT,2020-W30,national,LT,Lithuania,76,4700,2794184,168.2065319
Lithuania,LT,2020-W31,national,LT,Lithuania,102,21815,2794184,780.7288282
Lithuania,LT,2020-W32,national,LT,Lithuania,142,22423,2794184,802.4883114
Lithuania,LT,2020-W33,national,LT,Lithuania,164,24651,2794184,882.2253653
Lithuania,LT,2020-W35,national,LT,Lithuania,239,27826,2794184,995.8542458
Lithuania,LT,2020-W36,national,LT,Lithuania,209,25983,2794184,929.8958122
Lithuania,LT,2020-W37,national,LT,Lithuania,252,28052,2794184,1003.942475
Lithuania,LT,2020-W38,national,LT,Lithuania,409,29695,2794184,1062.743184
Lithuania,LT,2020-W39,national,LT,Lithuania,641,33704,2794184,1206.219777
Lithuania,LT,2020-W40,national,LT,Lithuania,800,37752,2794184,1351.092126
Lithuania,LT,2020-W42,national,LT,Lithuania,1399,48184,2794184,1724.439049
Lithuania,LT,2020-W43,national,LT,Lithuania,2663,54948,2794184,1966.5133
Lithuania,LT,2020-W44,national,LT,Lithuania,5535,63294,2794184,2265.205155
Lithuania,LT,2020-W45,national,LT,Lithuania,8980,69180,2794184,2475.856994
Lithuania,LT,2020-W46,national,LT,Lithuania,10059,76176,2794184,2726.234206
Lithuania,LT,2020-W47,national,LT,Lithuania,12289,78477,2794184,2808.58383
Lithuania,LT,2020-W48,national,LT,Lithuania,14278,80814,2794184,2892.221844
Lithuania,LT,2020-W49,national,LT,Lithuania,14711,77090,2794184,2758.945009
Lithuania,LT,2020-W50,national,LT,Lithuania,18985,84600,2794184,3027.717573
Lithuania,LT,2020-W51,national,LT,Lithuania,19466,91462,2794184,3273.29911
Lithuania,LT,2020-W52,national,LT,Lithuania,17882,71979,2794184,2576.029352
Lithuania,LT,2020-W53,national,LT,Lithuania,15618,69271,2794184,2479.113759
Lithuania,LT,2021-W01,national,LT,Lithuania,12459,84735,2794184,3032.549038
Lithuania,LT,2021-W02,national,LT,Lithuania,7546,66857,2794184,2392.720021
Lithuania,LT,2021-W03,national,LT,Lithuania,9174,66859,2794184,2392.791599
Lithuania,LT,2020-W43,subnational,LT01,Sostines Regionas,1180,19304,810538,2381.628005
Lithuania,LT,2020-W44,subnational,LT01,Sostines Regionas,1707,21085,810538,2601.358604
Lithuania,LT,2020-W45,subnational,LT01,Sostines Regionas,2688,21920,810538,2704.376599
Lithuania,LT,2020-W46,subnational,LT01,Sostines Regionas,2835,22406,810538,2764.336774
Lithuania,LT,2020-W47,subnational,LT01,Sostines Regionas,3127,23268,810538,2870.68589
Lithuania,LT,2020-W48,subnational,LT01,Sostines Regionas,3166,23550,810538,2905.477596
Lithuania,LT,2020-W49,subnational,LT01,Sostines Regionas,3704,21927,810538,2705.240223
Lithuania,LT,2020-W50,subnational,LT01,Sostines Regionas,4836,24746,810538,3053.033911
Lithuania,LT,2020-W51,subnational,LT01,Sostines Regionas,5575,29573,810538,3648.564287
Lithuania,LT,2020-W52,subnational,LT01,Sostines Regionas,6134,24819,810538,3062.040274
Lithuania,LT,2020-W53,subnational,LT01,Sostines Regionas,5227,22195,810538,2738.304682
Lithuania,LT,2021-W01,subnational,LT01,Sostines Regionas,4071,27351,810538,3374.425382
Lithuania,LT,2021-W02,subnational,LT01,Sostines Regionas,2514,21040,810538,2595.806736
Lithuania,LT,2021-W03,subnational,LT01,Sostines Regionas,2348,21041,810538,2595.930111
Lithuania,LT,2020-W43,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,2044,35644,220405.1111,16172.03876
Lithuania,LT,2020-W44,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,3895,42209,220405.1111,19150.64482
Lithuania,LT,2020-W45,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,6435,47260,220405.1111,21442.33396
Lithuania,LT,2020-W46,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,7324,53770,220405.1111,24395.98598
Lithuania,LT,2020-W47,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,9131,55209,220405.1111,25048.87465
Lithuania,LT,2020-W48,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,9907,57264,220405.1111,25981.24867
Lithuania,LT,2020-W49,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,10956,55163,220405.1111,25028.00399
